1110899579.0,2.0,111.0,90.0,0.001
1110899602.0,4.0,49.0,107.0,0.001
1110899673.0,2.0,111.0,90.0,0.001
1110899722.0,2.0,111.0,86.0,0.001
1110899743.0,4.0,49.0,107.0,0.001
1110899766.0,2.0,111.0,90.0,0.001
1110899790.0,4.0,49.0,97.0,0.001
1110899813.0,2.0,111.0,86.0,0.001
1110899858.0,2.0,111.0,90.0,0.001
1110899975.0,4.0,49.0,102.0,0.001
1110899998.0,2.0,111.0,95.0,0.001
1110900021.0,4.0,49.0,107.0,0.001
1110900070.0,4.0,49.0,107.0,0.001
1110900091.0,2.0,111.0,108.0,0.001
1110900171.0,4.0,49.0,122.0,0.001
1110900197.0,2.0,111.0,158.0,0.001
1110900223.0,4.0,49.0,107.0,0.001
1110900313.0,2.0,111.0,122.0,0.001
1110900363.0,2.0,111.0,90.0,0.001
1110900386.0,4.0,49.0,102.0,0.001
1110900435.0,4.0,49.0,102.0,0.001
1110900458.0,2.0,111.0,86.0,0.001
1110900482.0,4.0,49.0,102.0,0.001
1110900558.0,2.0,111.0,90.0,0.001
1110900656.0,2.0,111.0,95.0,0.001
1110900750.0,2.0,111.0,95.0,0.001
1110900774.0,4.0,49.0,128.0,0.001
1110900869.0,4.0,49.0,102.0,0.001
1110900891.0,2.0,111.0,86.0,0.001
1110900914.0,4.0,49.0,107.0,0.001
1110900937.0,2.0,111.0,86.0,0.001
1110900985.0,2.0,111.0,90.0,0.001
1110901024.0,2.0,111.0,99.0,0.001
1110906267.0,4.0,56.0,58.0,0.001
1111483259.0,1.0,2.0,1.0,0.5
1111504861.0,1.0,129.0,8.0,0.01
1111508462.0,1.0,489.0,4.0,0.005
1111519303.0,1.0,376.0,5.0,0.011
1111537430.0,1.0,2.0,1.0,0.5
1111544585.0,1.0,2.0,1.0,0.5
1111555246.0,1.0,2.0,1.0,0.5
1111562669.0,1.0,2.0,1.0,0.5
1111566005.0,1.0,2.0,1.0,0.5
1111569678.0,1.0,2.0,1.0,0.5
1111576998.0,1.0,2.0,1.0,0.5
1111580422.0,1.0,2.0,1.0,0.5
1111584028.0,1.0,2.0,1.0,0.5
1111922493.0,1.0,2.0,1.0,0.5
1112034234.0,1.0,2.0,1.0,0.5
1112087635.0,2.0,98.0,10.0,0.008
1112088302.0,4.0,49.0,46.0,0.001
1112088365.0,4.0,56.0,45.0,0.001
1112088456.0,4.0,56.0,31.0,0.001
1112096571.0,2.0,2.0,1.0,0.25
1112097697.0,2.0,99.0,20.0,0.001
1112097715.0,2.0,111.0,14.0,0.003
1112100323.0,2.0,111.0,18.0,0.003
1112101329.0,2.0,98.0,10.0,0.001
1112102381.0,4.0,56.0,13.0,0.001
1112102684.0,4.0,49.0,41.0,0.001
1112102699.0,4.0,56.0,31.0,0.001
1112102715.0,2.0,99.0,20.0,0.004
1112102838.0,2.0,98.0,15.0,0.002
1112103152.0,2.0,98.0,36.0,0.001
1112103319.0,4.0,49.0,56.0,0.001
1112107472.0,2.0,111.0,9.0,0.003
1112250086.0,1.0,2.0,1.0,0.5
1112261563.0,2.0,2.0,1.0,0.25
1112262823.0,2.0,111.0,14.0,0.003
1112262847.0,2.0,2.0,1.0,0.25
1112266910.0,2.0,2.0,1.0,0.25
1112268762.0,2.0,96.0,5521.0,0.001
1112270519.0,2.0,111.0,284.0,0.001
1112271266.0,2.0,96.0,5521.0,0.001
1112272947.0,2.0,99.0,444.0,0.001
1112273612.0,2.0,98.0,316.0,0.001
1112275903.0,2.0,111.0,279.0,0.001
1112276240.0,2.0,98.0,321.0,0.001
1112276874.0,2.0,111.0,284.0,0.001
1112277126.0,2.0,99.0,313.0,0.001
1112277234.0,2.0,111.0,284.0,0.001
1112279320.0,2.0,98.0,321.0,0.001
1112282482.0,1.0,2.0,1.0,0.5
1112353480.0,2.0,111.0,284.0,0.001
1112354304.0,2.0,99.0,313.0,0.001
1112354440.0,2.0,111.0,288.0,0.001
1112360237.0,2.0,99.0,626.0,0.001
1112360921.0,2.0,98.0,158.0,0.001
1112361417.0,2.0,99.0,61.0,0.001
1112362105.0,2.0,111.0,36.0,0.002
1112363236.0,2.0,111.0,36.0,0.001
1112363906.0,2.0,98.0,633.0,0.001
1112364122.0,2.0,98.0,5.0,0.01
1112364573.0,2.0,111.0,554.0,0.001
1112595513.0,1.0,2.0,1.0,0.5
1112635408.0,1.0,2.0,1.0,0.5
1112739685.0,1.0,2.0,1.0,0.5
1112757717.0,1.0,2.0,1.0,0.5
1112782794.0,1.0,2.0,1.0,0.5
1112793674.0,1.0,2.0,1.0,0.5
1112836821.0,1.0,752.0,1.0,0.12
1112844293.0,1.0,2.0,1.0,0.5
1112851503.0,1.0,2.0,1.0,0.5
1113164421.0,1.0,617.0,2.0,0.016
1113228887.0,1.0,695.0,1.0,0.043
1113231843.0,4.0,183.0,12.0,0.01
1113240593.0,2.0,171.0,6.0,0.037
1113243682.0,1.0,2.0,500.0,0.001
1113244131.0,1.0,476.0,2.0,0.126
1113244272.0,2.0,76.0,7.0,0.014
1113244554.0,2.0,376.0,3.0,0.018
1113247205.0,1.0,598.0,2.0,0.042
1113247638.0,2.0,299.0,3.0,0.067
1113250811.0,1.0,727.0,7.0,0.006
1113251305.0,2.0,170.0,6.0,0.042
1113259170.0,2.0,288.0,2.0,0.052
1113262356.0,2.0,127.0,4.0,0.02
1113275856.0,1.0,2.0,1.0,0.5
1113275915.0,2.0,70.0,7.0,0.046
1113279522.0,2.0,100.0,5.0,0.01
1113286628.0,2.0,41.0,12.0,0.036
1113286718.0,2.0,117.0,4.0,0.048
1113290232.0,2.0,76.0,7.0,0.009
1113294376.0,1.0,2.0,1.0,0.5
1113294609.0,2.0,126.0,4.0,0.015
1113294964.0,2.0,245.0,6.0,0.024
1113301466.0,1.0,2.0,1.0,0.5
1113301754.0,2.0,150.0,3.0,0.039
1113305101.0,1.0,2.0,1.0,0.5
1113305850.0,2.0,80.0,6.0,0.026
1113308557.0,1.0,2.0,1.0,0.5
1113309141.0,2.0,143.0,3.0,0.017
1113312106.0,1.0,2.0,1.0,0.5
1113312471.0,2.0,143.0,3.0,0.047
1113312778.0,2.0,122.0,4.0,0.046
1113319900.0,2.0,146.0,3.0,0.051
1113327329.0,2.0,141.0,4.0,0.022
1113331431.0,2.0,122.0,4.0,0.051
1113335008.0,2.0,122.0,4.0,0.036
1113338757.0,2.0,116.0,4.0,0.043
1113345342.0,2.0,145.0,3.0,0.057
1113349345.0,2.0,122.0,4.0,0.056
1113355445.0,1.0,2.0,1.0,0.5
1113355852.0,2.0,146.0,3.0,0.074
1113362744.0,1.0,2.0,1.0,0.5
1113363835.0,2.0,121.0,4.0,0.046
1113367338.0,2.0,121.0,4.0,0.046
1113370952.0,2.0,121.0,4.0,0.046
1113373869.0,2.0,143.0,3.0,0.052
1113376582.0,1.0,2.0,1.0,0.5
1113380278.0,1.0,2.0,1.0,0.5
1113380498.0,2.0,251.0,2.0,0.015
1113380591.0,2.0,115.0,4.0,0.038
1113389335.0,1.0,2.0,500.0,0.001
1113390065.0,2.0,251.0,4.0,0.04
1113390328.0,2.0,68.0,7.0,0.047
1113390367.0,2.0,189.0,3.0,0.022
1113391223.0,1.0,2.0,1.0,0.5
1113391466.0,2.0,150.0,3.0,0.011
1113391812.0,2.0,146.0,3.0,0.068
1113395049.0,1.0,2.0,1.0,0.5
1113395388.0,2.0,100.0,5.0,0.02
1113398637.0,1.0,2.0,1.0,0.5
1113399168.0,2.0,376.0,1.0,0.04
1113405815.0,1.0,2.0,1.0,0.5
1113412809.0,1.0,2.0,1.0,0.5
1113413339.0,2.0,140.0,4.0,0.018
1113416837.0,2.0,76.0,7.0,0.056
1113416919.0,2.0,119.0,4.0,0.032
1113417171.0,2.0,78.0,6.0,0.021
1113419951.0,1.0,2.0,1.0,0.5
1113420201.0,2.0,73.0,7.0,0.029
1113424139.0,2.0,126.0,4.0,0.02
1113430843.0,1.0,2.0,1.0,0.5
1113431131.0,2.0,148.0,3.0,0.062
1113431317.0,2.0,148.0,3.0,0.056
1113434398.0,1.0,2.0,1.0,0.5
1113435068.0,2.0,148.0,3.0,0.045
1113441523.0,1.0,2.0,1.0,0.5
1113441593.0,1.0,2.0,1.0,0.5
1113449248.0,2.0,75.0,7.0,0.048
1113449324.0,2.0,117.0,4.0,0.032
1113449574.0,2.0,377.0,1.0,0.033
1113452687.0,2.0,145.0,3.0,0.034
1113456009.0,1.0,2.0,1.0,0.5
1113456286.0,2.0,115.0,4.0,0.027
1113460139.0,2.0,146.0,3.0,0.046
1113463172.0,1.0,2.0,1.0,0.5
1113463238.0,1.0,2.0,1.0,0.5
1113463421.0,2.0,73.0,7.0,0.049
1113463530.0,2.0,119.0,4.0,0.032
1113466887.0,1.0,2.0,1.0,0.5
1113467164.0,2.0,141.0,4.0,0.027
1113467414.0,2.0,146.0,3.0,0.04
1113471243.0,1.0,2.0,1.0,0.5
1113473999.0,1.0,2.0,1.0,0.5
1113474475.0,2.0,122.0,4.0,0.041
1113477784.0,1.0,2.0,1.0,0.5
1113481139.0,1.0,2.0,1.0,0.5
1113485744.0,2.0,181.0,3.0,0.051
1113492096.0,1.0,2.0,1.0,0.5
1113492179.0,2.0,74.0,20.0,0.005
1113492447.0,1.0,214.0,285.0,0.001
1113493160.0,1.0,2.0,1.0,0.5
1113493206.0,2.0,111.0,9.0,0.001
1113495808.0,4.0,2.0,125.0,0.001
