110,826
127,827
296,828
223,829
321,830
289,831
254,832
206,833
236,834
412,835
198,836
289,837
186,838
259,839
251,840
200,841
154,842
355,843
223,844
137,845
295,846
160,847
180,848
49,849
102,850
97,851
44,852
181,853
293,854
124,855
169,856
86,857
90,858
107,859
129,860
115,861
80,862
237,863
323,864
152,865
220,866
241,867
121,868
242,869
295,870
202,871
244,872
340,873
259,874
333,875
250,876
276,877
145,878
132,879
190,880
281,881
72,882
270,883
292,884
131,885
243,886
276,887
237,888
389,889
129,890
199,891
244,892
107,893
74,894
84,895
113,896
55,897
122,898
91,899
187,900
182,901
111,902
117,903
61,904
30,905
31,906
98,907
55,908
120,909
117,910
197,911
185,912
124,913
126,914
284,915
252,916
95,917
142,918
299,919
225,920
110,921
99,922
356,923
213,924
197,925
146,926
77,927
153,928
145,929
111,930
127,931
225,932
385,933
266,934
395,935
276,936
114,937
72,938
208,939
251,940
202,941
94,942
152,943
195,944
115,945
250,946
209,947
65,948
85,949
124,950
257,951
134,952
170,953
90,954
244,955
82,956
92,957
143,958
153,959
86,960
169,961
253,962
97,963
116,964
84,965
95,966
393,967
134,968
184,969
227,970
256,971
160,972
41,973
170,974
76,975
21,976
119,977
199,978
124,979
174,980
169,981
116,982
102,983
327,984
543,985
274,986
166,987
149,988
111,989
20,990
130,991
78,992
359,993
222,994
132,995
106,996
173,997
179,998
155,999
176,1000
171,1001
44,1002
181,1003
96,1004
190,1005
217,1006
156,1007
95,1008
312,1009
115,1010
138,1011
127,1012
79,1013
69,1014
57,1015
118,1016
197,1017
121,1018
141,1019
16,1020
188,1021
84,1022
49,1023
132,1024
239,1025
158,1026
179,1027
223,1028
57,1029
129,1030
104,1031
266,1032
145,1033
135,1034
144,1035
110,1036
179,1037
106,1038
133,1039
170,1040
146,1041
107,1042
300,1043
267,1044
175,1045
69,1046
100,1047
129,1048
274,1049
116,1050
39,1051
107,1052
6,1053
60,1054
137,1055
166,1056
137,1057
124,1058
47,1059
147,1060
9,1061
248,1062
99,1063
32,1064
70,1065
56,1066
22,1067
54,1068
104,1069
110,1070
54,1071
33,1072
51,1073
13,1074
142,1075
232,1076
109,1077
73,1078
45,1079
139,1080
39,1081
171,1082
131,1083
79,1084
219,1085
152,1086
51,1087
67,1088
62,1089
128,1090
26,1091
36,1092
60,1093
80,1094
195,1095
175,1096
336,1097
300,1098
89,1099
62,1100
188,1101
261,1102
280,1103
282,1104
310,1105
110,1106
88,1107
66,1108
117,1109
138,1110
73,1111
85,1112
125,1113
176,1114
131,1115
103,1116
154,1117
286,1118
149,1119
201,1120
22,1121
81,1122
58,1123
137,1124
219,1125
59,1126
111,1127
141,1128
243,1129
158,1130
235,1131
59,1132
36,1133
101,1134
239,1135
60,1136
98,1137
39,1138
190,1139
129,1140
90,1141
64,1142
103,1143
82,1144
99,1145
99,1146
85,1147
70,1148
84,1149
151,1150
34,1151
17,1152
122,1153
126,1154
89,1155
78,1156
55,1157
95,1158
114,1159
113,1160
170,1161
87,1162
187,1163
218,1164
159,1165
77,1166
113,1167
156,1168
177,1169
97,1170
143,1171
352,1172
185,1173
113,1174
95,1175
138,1176
116,1177
29,1178
44,1179
134,1180
136,1181
61,1182
182,1183
132,1184
176,1185
35,1186
73,1187
23,1188
83,1189
77,1190
203,1191
113,1192
127,1193
162,1194
257,1195
123,1196
128,1197
119,1198
25,1199
85,1200
141,1201
124,1202
154,1203
80,1204
261,1205
100,1206
131,1207
120,1208
225,1209
39,1210
59,1211
127,1212
73,1213
191,1214
192,1215
23,1216
128,1217
74,1218
17,1219
74,1220
76,1221
86,1222
43,1223
59,1224
18,1225
9,1226
16,1227
160,1228
72,1229
121,1230
101,1231
40,1232
143,1233
81,1234
70,1235
12,1236
51,1237
56,1238
29,1239
94,1240
264,1241
151,1242
52,1243
25,1244
192,1245
114,1246
16,1247
53,1248
114,1249
77,1250
126,1251
44,1252
78,1253
78,1254
160,1255
60,1256
44,1257
151,1258
80,1259
30,1260
10,1261
135,1262
123,1263
96,1264
75,1265
25,1266
47,1267
34,1268
28,1269
83,1270
91,1271
8,1272
56,1273
142,1274
125,1275
121,1276
104,1277
5,1278
5,1279
10,1280
237,1281
100,1282
260,1283
200,1284
39,1285
40,1286
55,1287
78,1288
28,1289
92,1290
45,1291
23,1292
95,1293
24,1294
31,1295
58,1296
96,1297
522,1298
415,1299
13,1300
50,1301
166,1302
92,1303
69,1304
26,1305
6,1306
31,1307
103,1308
87,1309
70,1310
139,1311
67,1312
81,1313
291,1314
21,1315
85,1316
29,1317
66,1318
43,1319
23,1320
77,1321
269,1322
286,1323
27,1324
60,1325
93,1326
18,1327
9,1328
8,1329
140,1330
100,1331
57,1332
19,1333
20,1334
81,1335
99,1336
251,1337
157,1338
83,1339
35,1340
37,1341
46,1342
94,1343
17,1344
100,1345
48,1346
54,1347
252,1348
41,1349
43,1350
15,1351
47,1352
30,1353
33,1354
93,1355
56,1356
156,1357
71,1358
60,1359
107,1360
74,1361
88,1362
87,1363
21,1364
52,1365
96,1366
88,1367
21,1368
18,1369
16,1370
34,1371
7,1372
5,1373
5,1374
9,1375
102,1376
36,1377
17,1378
35,1379
59,1380
11,1381
78,1382
39,1383
5,1384
11,1385
13,1386
23,1387
25,1388
25,1389
18,1390
28,1391
56,1392
91,1393
4,1394
26,1395
7,1396
30,1397
150,1398
95,1399
100,1400
114,1401
6,1402
60,1403
90,1404
25,1405
39,1406
10,1407
23,1408
9,1409
26,1410
9,1411
5,1412
8,1413
64,1414
23,1415
31,1416
10,1417
41,1418
5,1419
8,1420
8,1421
4,1422
5,1423
4,1424
23,1425
5,1426
5,1427
4,1428
25,1429
9,1430
8,1431
6,1432
37,1433
34,1434
35,1435
34,1436
9,1437
7,1438
17,1439
